episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
1,9,0.361,,,,,,3120,960,3840,1680,3480,1320,720,720
1,10,0.401,,,,,,3120,960,3840,1680,3480,1320,720,720
1,11,0.441,,,,,,3120,960,3840,1680,3480,1320,720,720
1,12,0.481,,,,,,3120,960,3840,1680,3480,1320,720,720
1,13,0.521,,,,,,3120,960,3840,1680,3480,1320,720,720
1,14,0.561,,,,,,3120,960,3840,1680,3480,1320,720,720
1,15,0.601,,,,,,3120,960,3840,1680,3480,1320,720,720
1,16,0.641,,,,,,3120,960,3840,1680,3480,1320,720,720
1,17,0.681,,,,,,3120,960,3840,1680,3480,1320,720,720
1,18,0.721,,,,,,3120,960,3840,1680,3480,1320,720,720
1,19,0.762,,,,,,3120,960,3840,1680,3480,1320,720,720
1,20,0.802,,,,,,3120,960,3840,1680,3480,1320,720,720
1,21,0.842,,,,,,3120,960,3840,1680,3480,1320,720,720
1,22,0.882,,,,,,3120,960,3840,1680,3480,1320,720,720
1,23,0.922,,,,,,3120,960,3840,1680,3480,1320,720,720
1,24,0.962,,,,,,3120,960,3840,1680,3480,1320,720,720
1,25,1.002,,,,,,3120,960,3840,1680,3480,1320,720,720
1,26,1.042,,,,,,3120,960,3840,1680,3480,1320,720,720
1,27,1.082,,,,,,3120,960,3840,1680,3480,1320,720,720
2,56,2.244,,,,,,3120,960,3840,1680,3480,1320,720,720
2,57,2.285,,,,,,3120,960,3840,1680,3480,1320,720,720
2,58,2.325,,,,,,3120,960,3840,1680,3480,1320,720,720
2,59,2.365,,,,,,3120,960,3840,1680,3480,1320,720,720
2,60,2.405,,,,,,3120,960,3840,1680,3480,1320,720,720
2,61,2.445,,,,,,3120,960,3840,1680,3480,1320,720,720
2,62,2.485,,,,,,3120,960,3840,1680,3480,1320,720,720
2,63,2.525,,,,,,3120,960,3840,1680,3480,1320,720,720
2,64,2.565,,,,,,3120,960,3840,1680,3480,1320,720,720
2,65,2.605,,,,,,3120,960,3840,1680,3480,1320,720,720
2,66,2.645,,,,,,3120,960,3840,1680,3480,1320,720,720
2,67,2.685,,,,,,3120,960,3840,1680,3480,1320,720,720
2,68,2.725,,,,,,3120,960,3840,1680,3480,1320,720,720
2,69,2.765,,,,,,3120,960,3840,1680,3480,1320,720,720
2,70,2.806,,,,,,3120,960,3840,1680,3480,1320,720,720
2,71,2.846,,,,,,3120,960,3840,1680,3480,1320,720,720
2,72,2.886,,,,,,3120,960,3840,1680,3480,1320,720,720
2,73,2.926,,,,,,3120,960,3840,1680,3480,1320,720,720
2,74,2.966,,,,,,3120,960,3840,1680,3480,1320,720,720
3,103,4.128,,,,,,3120,960,3840,1680,3480,1320,720,720
3,104,4.168,,,,,,3120,960,3840,1680,3480,1320,720,720
3,105,4.208,,,,,,3120,960,3840,1680,3480,1320,720,720
3,106,4.248,,,,,,3120,960,3840,1680,3480,1320,720,720
3,107,4.288,,,,,,3120,960,3840,1680,3480,1320,720,720
3,108,4.329,,,,,,3120,960,3840,1680,3480,1320,720,720
3,109,4.369,,,,,,3120,960,3840,1680,3480,1320,720,720
3,110,4.409,,,,,,3120,960,3840,1680,3480,1320,720,720
3,111,4.449,,,,,,3120,960,3840,1680,3480,1320,720,720
3,112,4.489,,,,,,3120,960,3840,1680,3480,1320,720,720
3,113,4.529,,,,,,3120,960,3840,1680,3480,1320,720,720
3,114,4.569,,,,,,3120,960,3840,1680,3480,1320,720,720
3,115,4.609,,,,,,3120,960,3840,1680,3480,1320,720,720
3,116,4.649,,,,,,3120,960,3840,1680,3480,1320,720,720
3,117,4.689,,,,,,3120,960,3840,1680,3480,1320,720,720
3,118,4.729,,,,,,3120,960,3840,1680,3480,1320,720,720
3,119,4.769,,,,,,3120,960,3840,1680,3480,1320,720,720
3,120,4.809,,,,,,3120,960,3840,1680,3480,1320,720,720
3,121,4.850,,,,,,3120,960,3840,1680,3480,1320,720,720
4,150,6.012,,,,,,3120,960,3840,1680,3480,1320,720,720
4,151,6.052,,,,,,3120,960,3840,1680,3480,1320,720,720
4,152,6.092,,,,,,3120,960,3840,1680,3480,1320,720,720
4,153,6.132,,,,,,3120,960,3840,1680,3480,1320,720,720
4,154,6.172,,,,,,3120,960,3840,1680,3480,1320,720,720
4,155,6.212,,,,,,3120,960,3840,1680,3480,1320,720,720
4,156,6.252,,,,,,3120,960,3840,1680,3480,1320,720,720
4,157,6.292,,,,,,3120,960,3840,1680,3480,1320,720,720
4,158,6.332,,,,,,3120,960,3840,1680,3480,1320,720,720
4,159,6.373,,,,,,3120,960,3840,1680,3480,1320,720,720
4,160,6.413,,,,,,3120,960,3840,1680,3480,1320,720,720
4,161,6.453,,,,,,3120,960,3840,1680,3480,1320,720,720
4,162,6.493,,,,,,3120,960,3840,1680,3480,1320,720,720
4,163,6.533,,,,,,3120,960,3840,1680,3480,1320,720,720
4,164,6.573,,,,,,3120,960,3840,1680,3480,1320,720,720
4,165,6.613,,,,,,3120,960,3840,1680,3480,1320,720,720
4,166,6.653,,,,,,3120,960,3840,1680,3480,1320,720,720
4,167,6.693,,,,,,3120,960,3840,1680,3480,1320,720,720
4,168,6.733,,,,,,3120,960,3840,1680,3480,1320,720,720
5,197,7.896,,,,,,3120,960,3840,1680,3480,1320,720,720
5,198,7.936,,,,,,3120,960,3840,1680,3480,1320,720,720
5,199,7.976,,,,,,3120,960,3840,1680,3480,1320,720,720
5,200,8.016,,,,,,3120,960,3840,1680,3480,1320,720,720
5,201,8.056,,,,,,3120,960,3840,1680,3480,1320,720,720
5,202,8.096,,,,,,3120,960,3840,1680,3480,1320,720,720
5,203,8.136,,,,,,3120,960,3840,1680,3480,1320,720,720
5,204,8.176,,,,,,3120,960,3840,1680,3480,1320,720,720
5,205,8.216,,,,,,3120,960,3840,1680,3480,1320,720,720
5,206,8.256,,,,,,3120,960,3840,1680,3480,1320,720,720
5,207,8.296,,,,,,3120,960,3840,1680,3480,1320,720,720
5,208,8.336,,,,,,3120,960,3840,1680,3480,1320,720,720
5,209,8.377,,,,,,3120,960,3840,1680,3480,1320,720,720
5,210,8.417,,,,,,3120,960,3840,1680,3480,1320,720,720
5,211,8.457,,,,,,3120,960,3840,1680,3480,1320,720,720
5,212,8.497,,,,,,3120,960,3840,1680,3480,1320,720,720
5,213,8.537,,,,,,3120,960,3840,1680,3480,1320,720,720
5,214,8.577,,,,,,3120,960,3840,1680,3480,1320,720,720
5,215,8.617,,,,,,3120,960,3840,1680,3480,1320,720,720
6,244,9.779,,,,,,3120,960,3840,1680,3480,1320,720,720
6,245,9.819,,,,,,3120,960,3840,1680,3480,1320,720,720
6,246,9.859,,,,,,3120,960,3840,1680,3480,1320,720,720
6,247,9.900,,,,,,3120,960,3840,1680,3480,1320,720,720
6,248,9.940,,,,,,3120,960,3840,1680,3480,1320,720,720
6,249,9.980,,,,,,3120,960,3840,1680,3480,1320,720,720
6,250,10.020,,,,,,3120,960,3840,1680,3480,1320,720,720
6,251,10.060,,,,,,3120,960,3840,1680,3480,1320,720,720
6,252,10.100,,,,,,3120,960,3840,1680,3480,1320,720,720
6,253,10.140,,,,,,3120,960,3840,1680,3480,1320,720,720
6,254,10.180,,,,,,3120,960,3840,1680,3480,1320,720,720
6,255,10.220,,,,,,3120,960,3840,1680,3480,1320,720,720
6,256,10.260,,,,,,3120,960,3840,1680,3480,1320,720,720
6,257,10.300,,,,,,3120,960,3840,1680,3480,1320,720,720
6,258,10.340,,,,,,3120,960,3840,1680,3480,1320,720,720
6,259,10.380,,,,,,3120,960,3840,1680,3480,1320,720,720
6,260,10.421,,,,,,3120,960,3840,1680,3480,1320,720,720
